tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 02:25:04,Short,118782.75,119140.03080175602,380.45725780820254,-7.624079819819263,-5.721793530778251,-1.5039254511114468,Stop Loss,AIBot_MeanReversion,1.9022862890410126,9503.807365385244,2026-02-28 02:25:04,2026-02-28 02:25:04
2026-02-28 02:25:08,Long,117472.17,118092.11,380.1522946154098,8.130193668207822,10.03095514128487,2.6386675244017472,Take Profit,AIBot_MeanReversion,1.900761473077049,9511.937559053453,2026-02-28 02:25:08,2026-02-28 02:25:08
2026-02-28 02:25:08,Short,119685.5,118905.91,380.4775023621381,10.489107534226546,12.391495046037237,3.256827268131881,Take Profit,AIBot_MeanReversion,1.9023875118106908,9522.426666587678,2026-02-28 02:25:08,2026-02-28 02:25:08
2026-02-28 02:25:08,Short,120899.36,119869.99,380.89706666350713,14.310820252725787,16.21530558604332,4.257135852497463,Take Profit,AIBot_MeanReversion,1.9044853333175356,9536.737486840404,2026-02-28 02:25:08,2026-02-28 02:25:08
2026-02-28 02:25:10,Long,119114.89,118595.29996234224,381.46949947361617,-10.227371618482755,-8.320024121114674,-2.1810457015817373,Stop Loss,AIBot_MeanReversion,1.9073474973680808,9526.510115221921,2026-02-28 02:25:10,2026-02-28 02:25:10
2026-02-28 02:25:10,Long,118452.5,119259.98,381.06040460887687,11.082969879767898,12.988271902812283,3.4084548658744898,Take Profit,AIBot_MeanReversion,1.9053020230443845,9537.59308510169,2026-02-28 02:25:10,2026-02-28 02:25:10
2026-02-28 02:25:10,Long,117950.25,117367.409595273,381.50372340406756,-11.333347920208961,-9.425829303188623,-2.4707044059974503,Stop Loss,AIBot_MeanReversion,1.907518617020338,9526.259737181479,2026-02-28 02:25:10,2026-02-28 02:25:10
2026-02-28 02:25:12,Short,118450.66,118188.97,381.05038948725917,2.303972231851592,4.2092241792878875,1.1046371544067475,Take Profit,AIBot_MeanReversion,1.9052519474362957,9528.56370941333,2026-02-28 02:25:12,2026-02-28 02:25:12
2026-02-28 02:25:13,Long,117877.57,118188.29,381.1425483765332,3.1176607731783963,5.0233735150610626,1.3179776271261217,Take Profit,AIBot_MeanReversion,1.9057127418826663,9531.68137018651,2026-02-28 02:25:13,2026-02-28 02:25:13
2026-02-28 02:25:15,Short,118215.3,117913.11,381.2672548074604,2.966770325965716,4.873106600003018,1.278134048638384,Take Profit,AIBot_MeanReversion,1.906336274037302,9534.648140512476,2026-02-28 02:25:15,2026-02-28 02:25:15
2026-02-28 02:25:15,Short,118417.35,118662.66681562722,381.38592562049905,-5.857380334787736,-3.9504507066852406,-1.0358144968926217,Stop Loss,AIBot_MeanReversion,1.9069296281024954,9528.790760177688,2026-02-28 02:25:15,2026-02-28 02:25:15
2026-02-28 02:25:16,Short,118555.2,118834.81597165385,381.1516304071075,-6.40054553730981,-4.494787385274273,-1.1792648979287839,Stop Loss,AIBot_MeanReversion,1.9057581520355376,9522.390214640378,2026-02-28 02:25:16,2026-02-28 02:25:16
2026-02-28 02:25:17,Short,119169.25,119591.76844062886,380.89560858561515,-8.656866707872055,-6.75238866494398,-1.7727662153989427,Stop Loss,AIBot_MeanReversion,1.9044780429280759,9513.733347932506,2026-02-28 02:25:17,2026-02-28 02:25:17
2026-02-28 02:25:21,Short,118294.95,117551.74,380.54933391730026,10.051612770975993,11.954359440562495,3.1413428891089263,Take Profit,AIBot_MeanReversion,1.9027466695865014,9523.784960703482,2026-02-28 02:25:21,2026-02-28 02:25:21
2026-02-28 02:25:23,Short,120199.99,119565.21,380.95139842813927,8.154325737159606,10.059082729300302,2.6405160266652223,Take Profit,AIBot_MeanReversion,1.9047569921406964,9531.939286440644,2026-02-28 02:25:23,2026-02-28 02:25:23
2026-02-28 02:25:26,Long,117873.83,117443.52128901762,381.27757145762575,-8.865823225614765,-6.959435368326636,-1.8252936677394072,Stop Loss,AIBot_MeanReversion,1.9063878572881288,9523.073463215029,2026-02-28 02:25:26,2026-02-28 02:25:26
2026-02-28 02:25:30,Long,114960.01,115836.0,380.92293852860115,12.608461851177376,14.513076543820382,3.809977052020112,Take Profit,AIBot_MeanReversion,1.9046146926430059,9535.681925066207,2026-02-28 02:25:30,2026-02-28 02:25:30
2026-02-28 02:25:31,Short,117227.34,117717.99965512751,381.4272770026483,-9.88953094375467,-7.982394558741428,-2.0927697204743976,Stop Loss,AIBot_MeanReversion,1.9071363850132415,9525.79239412245,2026-02-28 02:25:31,2026-02-28 02:25:31
2026-02-28 02:25:32,Short,117769.99,117916.8682501946,381.031695764898,-4.281199639336954,-2.3760411605124645,-0.6235809742133672,Stop Loss,AIBot_MeanReversion,1.90515847882449,9521.511194483115,2026-02-28 02:25:32,2026-02-28 02:25:32
2026-02-28 02:25:34,Short,118309.99,118069.07,380.8604477793246,1.9735148025465474,3.8778170414431705,1.0181726834732987,Take Profit,AIBot_MeanReversion,1.904302238896623,9523.484709285662,2026-02-28 02:25:34,2026-02-28 02:25:34
2026-02-28 02:25:35,Long,117888.0,118096.03,380.93938837142645,1.4564094032716088,3.361106345128741,0.8823205076004293,Take Profit,AIBot_MeanReversion,1.9046969418571322,9524.941118688934,2026-02-28 02:25:35,2026-02-28 02:25:35
2026-02-28 02:25:35,Short,118423.99,118192.35,380.99764474755733,1.8212117814015418,3.7262000051393285,0.9780112965286824,Take Profit,AIBot_MeanReversion,1.9049882237377866,9526.762330470336,2026-02-28 02:25:35,2026-02-28 02:25:35
2026-02-28 02:25:35,Short,119157.64,119443.94264898116,381.07049321881345,-6.483384208628724,-4.578031742534657,-1.2013608568496323,Stop Loss,AIBot_MeanReversion,1.9053524660940673,9520.278946261707,2026-02-28 02:25:35,2026-02-28 02:25:35
2026-02-28 02:25:36,Short,119701.24,119211.51,380.8111578504683,5.885949073442223,7.790004862694564,2.045634614979805,Take Profit,AIBot_MeanReversion,1.9040557892523415,9526.164895335149,2026-02-28 02:25:36,2026-02-28 02:25:36
2026-02-28 02:25:38,Long,118094.33,117646.60566694399,381.04659581340593,-9.128434676126593,-7.223201697059563,-1.8956216316905978,Stop Loss,AIBot_MeanReversion,1.9052329790670297,9517.036460659021,2026-02-28 02:25:38,2026-02-28 02:25:38
2026-02-28 02:25:41,Long,117823.67,117379.00280553613,380.68145842636085,-9.086877137488962,-7.183469845357158,-1.8870028172771465,Stop Loss,AIBot_MeanReversion,1.9034072921318044,9507.949583521531,2026-02-28 02:25:41,2026-02-28 02:25:41
2026-02-28 02:25:44,Long,117483.4,117998.35,380.31798334086125,6.433406581583149,8.334996498287456,2.191586215584549,Take Profit,AIBot_MeanReversion,1.9015899167043062,9514.382990103115,2026-02-28 02:25:44,2026-02-28 02:25:44
2026-02-28 02:25:44,Short,118714.35,117890.46,380.5753196041246,11.30328592860914,13.206162526629763,3.4700522725348684,Take Profit,AIBot_MeanReversion,1.902876598020623,9525.686276031725,2026-02-28 02:25:44,2026-02-28 02:25:44
2026-02-28 02:25:44,Long,116523.14,115970.17965310978,381.02745104126905,-10.945962601248198,-9.040825346041853,-2.3727490818142236,Stop Loss,AIBot_MeanReversion,1.9051372552063455,9514.740313430477,2026-02-28 02:25:44,2026-02-28 02:25:44
2026-02-28 02:25:44,Long,116282.89,117098.89,380.58961253721907,11.450741539901644,13.353689602587739,3.5086847256720226,Take Profit,AIBot_MeanReversion,1.9029480626860955,9526.191054970379,2026-02-28 02:25:44,2026-02-28 02:25:44
2026-02-28 02:25:45,Short,118063.49,118414.97222620947,381.04764219881514,-7.577248820366551,-5.672010609372475,-1.4885305618589948,Stop Loss,AIBot_MeanReversion,1.9052382109940758,9518.613806150013,2026-02-28 02:25:45,2026-02-28 02:25:45
2026-02-28 02:25:45,Short,118415.8,118777.17220015,380.7445522460005,-7.713356971371871,-5.809634210141868,-1.5258614143973992,Stop Loss,AIBot_MeanReversion,1.9037227612300025,9510.900449178642,2026-02-28 02:25:45,2026-02-28 02:25:45
2026-02-28 02:25:47,Long,117542.01,117057.15426583415,380.4360179671457,-9.74859112171238,-7.846411031876651,-2.0624784881841194,Stop Loss,AIBot_MeanReversion,1.9021800898357286,9501.15185805693,2026-02-28 02:25:47,2026-02-28 02:25:47
2026-02-28 02:25:55,Short,113899.99,114064.02361829256,380.0460743222772,-4.636856278644549,-2.7366259070331633,-0.7200774042761242,Stop Loss,AIBot_MeanReversion,1.9002303716113862,9496.515001778285,2026-02-28 02:25:55,2026-02-28 02:25:55
2026-02-28 02:25:55,Short,114231.95,113934.5,379.86060007113144,3.046315781918345,4.9456187822740025,1.3019562390381898,Take Profit,AIBot_MeanReversion,1.8993030003556575,9499.561317560203,2026-02-28 02:25:55,2026-02-28 02:25:55
2026-02-28 02:25:56,Short,114339.43,114597.47068274264,379.9824527024081,-6.1876252390601785,-4.287712975548137,-1.128397626009893,Stop Loss,AIBot_MeanReversion,1.8999122635120407,9493.373692321142,2026-02-28 02:25:56,2026-02-28 02:25:56
2026-02-28 02:25:56,Short,114522.0,114163.49,379.73494769284565,4.045107945097015,5.943782683561243,1.5652451057438521,Take Profit,AIBot_MeanReversion,1.8986747384642284,9497.41880026624,2026-02-28 02:25:56,2026-02-28 02:25:56
2026-02-28 02:25:59,Short,115242.24,114769.23,379.8967520106496,5.896918091757377,7.796401851810625,2.052242302822339,Take Profit,AIBot_MeanReversion,1.8994837600532481,9503.315718357997,2026-02-28 02:25:59,2026-02-28 02:25:59
2026-02-28 02:25:59,Short,115696.79,115100.01,380.1326287343199,7.903219495426124,9.803882639097724,2.579068961204537,Take Profit,AIBot_MeanReversion,1.9006631436715995,9511.218937853422,2026-02-28 02:25:59,2026-02-28 02:25:59
2026-02-28 02:26:01,Long,113969.7,114373.02,380.4487575141369,4.8294837189773,6.731727506547984,1.7694176610099306,Take Profit,AIBot_MeanReversion,1.9022437875706846,9516.0484215724,2026-02-28 02:26:01,2026-02-28 02:26:01
2026-02-28 02:26:01,Short,114960.03,114467.0,380.641936862896,6.25910090883312,8.1623105931476,2.144353998515827,Take Profit,AIBot_MeanReversion,1.9032096843144801,9522.307522481233,2026-02-28 02:26:01,2026-02-28 02:26:01
2026-02-28 02:26:01,Long,113885.48,114449.96,380.89230089924934,7.53511261907123,9.439574123567477,2.478279057172216,Take Profit,AIBot_MeanReversion,1.9044615044962465,9529.842635100304,2026-02-28 02:26:01,2026-02-28 02:26:01
2026-02-28 02:26:05,Short,115187.96,115684.58580237407,381.1937054040122,-10.123434562802407,-8.217466035782346,-2.15571923651598,Stop Loss,AIBot_MeanReversion,1.905968527020061,9519.719200537502,2026-02-28 02:26:05,2026-02-28 02:26:05
2026-02-28 02:26:06,Long,114565.28,114314.74510527542,380.78876802150006,-6.067547067392814,-4.163603227285314,-1.0934154515424754,Stop Loss,AIBot_MeanReversion,1.9039438401075004,9513.651653470108,2026-02-28 02:26:06,2026-02-28 02:26:06
2026-02-28 02:26:07,Short,115146.03,115358.75249428916,380.5460661388043,-5.417862740425171,-3.5151324097311503,-0.9237074621207632,Stop Loss,AIBot_MeanReversion,1.9027303306940215,9508.233790729682,2026-02-28 02:26:07,2026-02-28 02:26:07
2026-02-28 02:26:08,Short,117139.51,117569.6450881629,380.32935162918733,-8.884474294045681,-6.982827535899744,-1.8359949096718273,Stop Loss,AIBot_MeanReversion,1.9016467581459366,9499.349316435637,2026-02-28 02:26:08,2026-02-28 02:26:08
2026-02-28 02:26:10,Long,115920.01,116437.14,379.97397265742546,6.575627183354612,8.47549704664174,2.230546736495298,Take Profit,AIBot_MeanReversion,1.8998698632871274,9505.924943618991,2026-02-28 02:26:10,2026-02-28 02:26:10
2026-02-28 02:26:12,Short,116966.68,116623.62,380.23699774475966,3.6749373927234803,5.576122381447279,1.4664860112298548,Take Profit,AIBot_MeanReversion,1.9011849887237984,9509.599881011714,2026-02-28 02:26:12,2026-02-28 02:26:12
2026-02-28 02:26:15,Short,117033.4,117231.6383829354,380.3839952404686,-5.123509202482204,-3.2215892262798604,-0.8469308032382534,Stop Loss,AIBot_MeanReversion,1.901919976202343,9504.476371809233,2026-02-28 02:26:15,2026-02-28 02:26:15
2026-02-28 02:26:15,Short,117317.99,117532.56135558289,380.1790548723693,-5.377580101990756,-3.4766848276289095,-0.9144861567389804,Stop Loss,AIBot_MeanReversion,1.9008952743618466,9499.098791707242,2026-02-28 02:26:15,2026-02-28 02:26:15
2026-02-28 02:26:15,Short,117914.26,118193.81697304125,379.96395166828967,-6.404006622304306,-4.5041868639628575,-1.18542478679531,Stop Loss,AIBot_MeanReversion,1.8998197583414482,9492.694785084937,2026-02-28 02:26:15,2026-02-28 02:26:15
2026-02-28 02:26:16,Short,118699.99,119039.17181702924,379.7077914033975,-7.323559575315423,-5.4250206182984355,-1.4287356596628147,Stop Loss,AIBot_MeanReversion,1.8985389570169875,9485.371225509622,2026-02-28 02:26:16,2026-02-28 02:26:16
2026-02-28 02:26:22,Long,118241.59,119096.01,379.41484902038485,11.811284856801075,13.708359101903,3.6130265163044504,Take Profit,AIBot_MeanReversion,1.8970742451019242,9497.182510366423,2026-02-28 02:26:22,2026-02-28 02:26:22
2026-02-28 02:26:25,Short,120169.75,120516.31984165985,379.8873004146569,-7.377415841852807,-5.477979339779522,-1.4420011760856877,Stop Loss,AIBot_MeanReversion,1.8994365020732846,9489.80509452457,2026-02-28 02:26:25,2026-02-28 02:26:25
2026-02-28 02:26:27,Short,122744.21,123355.91940205357,379.5922037809828,-11.356660537157449,-9.458699518252535,-2.491805528153054,Stop Loss,AIBot_MeanReversion,1.897961018904914,9478.448433987412,2026-02-28 02:26:27,2026-02-28 02:26:27
2026-02-28 02:26:32,Long,118026.01,117633.74265788347,379.1379373594965,-8.196141213691883,-6.3004515268944,-1.6617834582246902,Stop Loss,AIBot_MeanReversion,1.8956896867974824,9470.25229277372,2026-02-28 02:26:32,2026-02-28 02:26:32
2026-02-28 02:26:37,Long,117402.38,117254.02775092568,378.81009171094877,-4.287414591265197,-2.393364132710453,-0.6318110802963272,Stop Loss,AIBot_MeanReversion,1.8940504585547437,9465.964878182453,2026-02-28 02:26:37,2026-02-28 02:26:37
2026-02-28 02:26:39,Long,117834.56,117605.47251853147,378.6385951272981,-5.573834807052185,-3.6806418314156946,-0.9720725459004687,Stop Loss,AIBot_MeanReversion,1.8931929756364907,9460.391043375399,2026-02-28 02:26:39,2026-02-28 02:26:39
2026-02-28 02:26:45,Long,114139.16,113655.97056289077,378.415641735016,-9.901881370152362,-8.009803161477281,-2.1166680966866886,Stop Loss,AIBot_MeanReversion,1.8920782086750798,9450.489162005246,2026-02-28 02:26:45,2026-02-28 02:26:45
2026-02-28 02:26:49,Long,112693.15,113466.66,378.01956648020985,11.08326899903949,12.97336683144054,3.431929979772548,Take Profit,AIBot_MeanReversion,1.8900978324010493,9461.572431004284,2026-02-28 02:26:49,2026-02-28 02:26:49
2026-02-28 02:26:52,Long,112700.03,112171.5508395686,378.4628972401714,-10.76585933742755,-8.873544851226693,-2.344627416831185,Stop Loss,AIBot_MeanReversion,1.8923144862008572,9450.806571666857,2026-02-28 02:26:52,2026-02-28 02:26:52
2026-02-28 02:26:53,Short,113497.45,112940.13,378.0322628666743,7.391322134891791,9.281483449225162,2.4552093461130293,Take Profit,AIBot_MeanReversion,1.8901613143333713,9458.19789380175,2026-02-28 02:26:53,2026-02-28 02:26:53
2026-02-28 02:26:55,Long,112314.0,111986.19726113771,378.32791575207,-7.412631038934017,-5.520991460173667,-1.4593137937491623,Stop Loss,AIBot_MeanReversion,1.8916395787603502,9450.785262762814,2026-02-28 02:26:55,2026-02-28 02:26:55
2026-02-28 02:27:02,Long,114400.0,114781.46,378.03141051051256,4.41245928719143,6.3026163397439925,1.6672202797203077,Take Profit,AIBot_MeanReversion,1.8901570525525628,9455.197722050007,2026-02-28 02:27:02,2026-02-28 02:27:02
2026-02-28 02:27:03,Long,113079.32,112336.99505837927,378.20790888200025,-14.305031947323858,-12.413992402913857,-3.2823196213982366,Stop Loss,AIBot_MeanReversion,1.8910395444100014,9440.892690102683,2026-02-28 02:27:03,2026-02-28 02:27:03
2026-02-28 02:27:03,Long,112600.0,111795.05683992359,377.6357076041073,-15.386192740353588,-13.498014202333051,-3.574347957710512,Stop Loss,AIBot_MeanReversion,1.8881785380205365,9425.506497362328,2026-02-28 02:27:03,2026-02-28 02:27:03
2026-02-28 02:27:06,Long,111164.11,110572.36466086154,377.02025989449317,-11.919814011756047,-10.034712712283582,-2.6615844769434234,Stop Loss,AIBot_MeanReversion,1.8851012994724659,9413.586683350573,2026-02-28 02:27:06,2026-02-28 02:27:06
2026-02-28 02:27:06,Long,110070.54,109370.73960553877,376.5434673340229,-13.85255354225918,-11.969836205589065,-3.1788723597668747,Stop Loss,AIBot_MeanReversion,1.8827173366701144,9399.734129808316,2026-02-28 02:27:06,2026-02-28 02:27:06
2026-02-28 02:27:10,Short,111118.5,111668.5606279081,375.9893651923326,-11.186090551104693,-9.306143725143029,-2.4751082308890804,Stop Loss,AIBot_MeanReversion,1.8799468259616632,9388.548039257212,2026-02-28 02:27:10,2026-02-28 02:27:10
2026-02-28 02:27:11,Long,110726.79,111226.79,375.5419215702885,6.601311629246836,8.479021237098278,2.2578095147524824,Take Profit,AIBot_MeanReversion,1.8777096078514424,9395.149350886459,2026-02-28 02:27:11,2026-02-28 02:27:11
2026-02-28 02:27:12,Short,112192.66,110999.99,375.80597403545835,18.09609644614632,19.97512631632361,5.315276418261222,Take Profit,AIBot_MeanReversion,1.8790298701772918,9413.245447332605,2026-02-28 02:27:12,2026-02-28 02:27:12
2026-02-28 02:27:13,Short,112303.8,112688.14097500267,376.5298178933042,-8.32570076388392,-6.4430516744174,-1.7111663852989039,Stop Loss,AIBot_MeanReversion,1.882649089466521,9404.919746568721,2026-02-28 02:27:13,2026-02-28 02:27:13
2026-02-28 02:27:16,Long,111551.91,111179.38322733728,376.19678986274886,-8.162515839428648,-6.281531890114905,-1.6697462762525568,Stop Loss,AIBot_MeanReversion,1.8809839493137444,9396.757230729294,2026-02-28 02:27:16,2026-02-28 02:27:16
2026-02-28 02:27:19,Long,107447.97,107976.0,375.87028922917176,7.356318097991601,9.23566954413746,2.45714274546089,Take Profit,AIBot_MeanReversion,1.8793514461458587,9404.113548827287,2026-02-28 02:27:19,2026-02-28 02:27:19
2026-02-28 02:27:23,Short,109206.02,109383.57916136642,376.1645419530915,-4.938871185709019,-3.0580484759435613,-0.8129550063559436,Stop Loss,AIBot_MeanReversion,1.8808227097654575,9399.174677641577,2026-02-28 02:27:23,2026-02-28 02:27:23
2026-02-28 02:27:23,Short,109389.08,109132.01,375.96698710566307,2.5378744635842576,4.417709399112573,1.1750258800970215,Take Profit,AIBot_MeanReversion,1.8798349355283153,9401.71255210516,2026-02-28 02:27:23,2026-02-28 02:27:23
2026-02-28 02:27:26,Long,108387.96,108117.88684467452,376.06850208420644,-6.565641826710939,-4.685299316289907,-1.2458632643583667,Stop Loss,AIBot_MeanReversion,1.8803425104210323,9395.146910278449,2026-02-28 02:27:26,2026-02-28 02:27:26
2026-02-28 02:27:27,Short,108823.54,109263.23042415766,375.80587641113794,-9.471056125541441,-7.592026743485752,-2.0201990495699294,Stop Loss,AIBot_MeanReversion,1.8790293820556898,9385.675854152907,2026-02-28 02:27:27,2026-02-28 02:27:27
2026-02-28 02:27:29,Long,108112.74,107657.97983689877,375.4270341661163,-9.773025113588327,-7.895889942757745,-2.1031756437827616,Stop Loss,AIBot_MeanReversion,1.8771351708305815,9375.90282903932,2026-02-28 02:27:29,2026-02-28 02:27:29
2026-02-28 02:27:29,Long,107595.62,108254.17,375.0361131615728,9.602053931402843,11.477234497210707,3.0603011535228055,Take Profit,AIBot_MeanReversion,1.875180565807864,9385.504882970721,2026-02-28 02:27:29,2026-02-28 02:27:29
2026-02-28 02:27:32,Short,111418.49,110704.0,375.42019531882886,10.160128003683365,12.03722898027751,3.20633496289532,Take Profit,AIBot_MeanReversion,1.8771009765941444,9395.665010974404,2026-02-28 02:27:32,2026-02-28 02:27:32
2026-02-28 02:27:33,Short,111484.72,111779.333954518,375.8266004389762,-6.845004601835842,-4.965871599640961,-1.321319883648651,Stop Loss,AIBot_MeanReversion,1.8791330021948809,9388.820006372567,2026-02-28 02:27:33,2026-02-28 02:27:33
2026-02-28 02:27:35,Long,111148.97,110808.60616184335,375.5528002549027,-7.627911417181234,-5.75014741590672,-1.5311155746951866,Stop Loss,AIBot_MeanReversion,1.8777640012745136,9381.192094955386,2026-02-28 02:27:35,2026-02-28 02:27:35
2026-02-28 02:27:37,Long,109810.2,109357.81129175464,375.24768379821546,-9.605839810552945,-7.729601391561868,-2.0598665162496674,Stop Loss,AIBot_MeanReversion,1.8762384189910772,9371.586255144834,2026-02-28 02:27:37,2026-02-28 02:27:37
2026-02-28 02:27:38,Short,110823.61,111163.49268906764,374.86345020579336,-7.622622936483514,-5.748305685454547,-1.5334398918589767,Stop Loss,AIBot_MeanReversion,1.874317251028967,9363.96363220835,2026-02-28 02:27:38,2026-02-28 02:27:38
2026-02-28 02:27:44,Long,110384.15,110224.01320256274,374.558545288334,-4.589695737210468,-2.7169030107687973,-0.7253613740616527,Stop Loss,AIBot_MeanReversion,1.8727927264416702,9359.37393647114,2026-02-28 02:27:44,2026-02-28 02:27:44
2026-02-28 02:27:44,Long,110215.04,110011.9229399648,374.3749574588456,-5.3215827722407605,-3.4497079849465324,-0.9214579971807418,Stop Loss,AIBot_MeanReversion,1.8718747872942278,9354.052353698899,2026-02-28 02:27:44,2026-02-28 02:27:44
2026-02-28 02:27:46,Short,110802.44,110947.40455875045,374.16209414795594,-4.318420960152398,-2.4476104894126185,-0.6541577908864155,Stop Loss,AIBot_MeanReversion,1.8708104707397797,9349.733932738745,2026-02-28 02:27:46,2026-02-28 02:27:46
2026-02-28 02:27:50,Short,111502.34,111759.88271612764,373.9893573095498,-6.18905950132728,-4.319112714779531,-1.154875835465183,Stop Loss,AIBot_MeanReversion,1.869946786547749,9343.544873237417,2026-02-28 02:27:50,2026-02-28 02:27:50
2026-02-28 02:27:53,Long,111665.22,111397.08278881838,373.7417949294967,-6.355964836159545,-4.487255861512062,-1.2006299328547254,Stop Loss,AIBot_MeanReversion,1.8687089746474836,9337.188908401258,2026-02-28 02:27:53,2026-02-28 02:27:53
2026-02-28 02:27:53,Long,111377.97,111785.17,373.4875563360503,4.9599506569866865,6.827388438666938,1.8280096144686293,Take Profit,AIBot_MeanReversion,1.8674377816802517,9342.148859058245,2026-02-28 02:27:53,2026-02-28 02:27:53
2026-02-28 02:27:53,Short,112686.44,113021.6067397755,373.6859543623298,-7.4257578329127005,-5.557328061101051,-1.4871653580301838,Stop Loss,AIBot_MeanReversion,1.8684297718116492,9334.723101225332,2026-02-28 02:27:53,2026-02-28 02:27:53
2026-02-28 02:27:54,Long,111570.68,111113.30842875384,373.3889240490133,-9.520276072478259,-7.653331452233192,-2.0496942890648167,Stop Loss,AIBot_MeanReversion,1.8669446202450668,9325.202825152854,2026-02-28 02:27:54,2026-02-28 02:27:54
2026-02-28 02:27:57,Short,112232.17,112558.75904498457,373.0081130061142,-7.2921994357075555,-5.427158870676985,-1.45497073158514,Stop Loss,AIBot_MeanReversion,1.8650405650305708,9317.910625717146,2026-02-28 02:27:57,2026-02-28 02:27:57
2026-02-28 02:28:00,Short,114400.01,114003.98,372.7164250286859,4.587767214953221,6.451349340096651,1.73090019834788,Take Profit,AIBot_MeanReversion,1.8635821251434295,9322.498392932099,2026-02-28 02:28:00,2026-02-28 02:28:00
2026-02-28 02:28:03,Short,115033.66,115317.4059703646,372.89993571728394,-6.463538521173814,-4.599038842587395,-1.2333171454537821,Stop Loss,AIBot_MeanReversion,1.8644996785864196,9316.034854410926,2026-02-28 02:28:03,2026-02-28 02:28:03
2026-02-28 02:28:03,Short,115368.23,115672.68528676785,372.641394176437,-6.780186390847343,-4.916979419965158,-1.3194936195513167,Stop Loss,AIBot_MeanReversion,1.863206970882185,9309.25466802008,2026-02-28 02:28:03,2026-02-28 02:28:03
2026-02-28 02:28:05,Short,115851.65,116204.26139816082,372.3701867208032,-7.528665872063182,-5.666814938459166,-1.521822944087639,Stop Loss,AIBot_MeanReversion,1.861850933604016,9301.726002148016,2026-02-28 02:28:05,2026-02-28 02:28:05
2026-02-28 02:28:08,Short,116121.37,115916.41,372.0690400859207,1.4232567091933743,3.283601909622978,0.8825248961495712,Take Profit,AIBot_MeanReversion,1.8603452004296035,9303.14925885721,2026-02-28 02:28:08,2026-02-28 02:28:08
2026-02-28 02:28:09,Long,115435.43,115752.07,372.12597035428837,3.2430877526497945,5.103717604421236,1.371502666035956,Take Profit,AIBot_MeanReversion,1.8606298517714417,9306.392346609859,2026-02-28 02:28:09,2026-02-28 02:28:09
2026-02-28 02:28:11,Short,116104.44,115905.9,372.25569386439435,1.3215302785536427,3.1828087478756144,0.8550060617837187,Take Profit,AIBot_MeanReversion,1.8612784693219717,9307.713876888412,2026-02-28 02:28:11,2026-02-28 02:28:11
2026-02-28 02:28:11,Long,115531.88,115368.07383937633,372.3085550755365,-4.5009196717923805,-2.639376896414698,-0.7089219037363251,Stop Loss,AIBot_MeanReversion,1.8615427753776825,9303.21295721662,2026-02-28 02:28:11,2026-02-28 02:28:11
2026-02-28 02:28:11,Long,115303.31,115691.03,372.1285182886648,4.395971772484369,6.256614363927693,1.6813047257706701,Take Profit,AIBot_MeanReversion,1.860642591443324,9307.608928989104,2026-02-28 02:28:11,2026-02-28 02:28:11
2026-02-28 02:28:13,Short,116057.2,115761.26,372.3043571595642,2.8852647753893477,4.746786561187169,1.2749747538282947,Take Profit,AIBot_MeanReversion,1.861521785797821,9310.494193764493,2026-02-28 02:28:13,2026-02-28 02:28:13
2026-02-28 02:28:13,Long,115110.85,114837.49312942795,372.4197677505797,-6.284075665935977,-4.421976827183078,-1.1873636176435738,Stop Loss,AIBot_MeanReversion,1.8620988387528985,9304.210118098556,2026-02-28 02:28:13,2026-02-28 02:28:13
2026-02-28 02:28:13,Short,115962.44,116255.91959231095,372.1684047239422,-6.570290690334498,-4.709448666714787,-1.2654079730943426,Stop Loss,AIBot_MeanReversion,1.8608420236197112,9297.639827408222,2026-02-28 02:28:13,2026-02-28 02:28:13
2026-02-28 02:28:17,Short,115826.37,115380.39,371.9055930963289,5.300432948820481,7.1599609143021254,1.9252092593422203,Take Profit,AIBot_MeanReversion,1.8595279654816446,9302.940260357042,2026-02-28 02:28:17,2026-02-28 02:28:17
2026-02-28 02:28:20,Short,117108.3,116699.31,372.11761041428167,4.637345121040104,6.497933173111512,1.7462041546158775,Take Profit,AIBot_MeanReversion,1.8605880520714084,9307.577605478082,2026-02-28 02:28:20,2026-02-28 02:28:20
2026-02-28 02:28:23,Short,116815.5,117354.61056075372,372.30310421912327,-10.452521649816601,-8.591006128720984,-2.3075300827104166,Stop Loss,AIBot_MeanReversion,1.8615155210956165,9297.125083828265,2026-02-28 02:28:23,2026-02-28 02:28:23
2026-02-28 02:28:26,Long,116778.97,117192.75,371.8850033531306,4.729029081067971,6.588454097833624,1.7716374789056577,Take Profit,AIBot_MeanReversion,1.8594250167656532,9301.854112909332,2026-02-28 02:28:26,2026-02-28 02:28:26
2026-02-28 02:28:28,Long,116488.0,116264.85627627828,372.0741645163733,-5.424086165399607,-3.5637153428177406,-0.9577970422778218,Stop Loss,AIBot_MeanReversion,1.8603708225818665,9296.430026743932,2026-02-28 02:28:28,2026-02-28 02:28:28
2026-02-28 02:28:31,Short,115925.66,115759.84,371.8572010697573,0.8002356692049641,2.659521674553751,0.7151997236850194,Take Profit,AIBot_MeanReversion,1.8592860053487867,9297.230262413137,2026-02-28 02:28:31,2026-02-28 02:28:31
