tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 03:21:20,Long,113885.48,113323.98385749494,284.8066379814056,-8.445026058637682,-7.020992868730653,-2.465178802886272,Stop Loss,AIBot_MeanReversion,1.424033189907028,9485.109573321548,2026-02-28 03:21:20,2026-02-28 03:21:20
2026-02-28 03:21:23,Short,115187.96,114313.1,284.55328719964643,9.383236588948249,10.806003024946481,3.797532311536729,Take Profit,AIBot_MeanReversion,1.4227664359982324,9494.492809910496,2026-02-28 03:21:23,2026-02-28 03:21:23
2026-02-28 03:21:24,Short,115146.03,115429.65999238554,284.83478429731485,-4.932227464512958,-3.5080535430263837,-1.2316099494943091,Stop Loss,AIBot_MeanReversion,1.4241739214865743,9489.560582445984,2026-02-28 03:21:24,2026-02-28 03:21:24
2026-02-28 03:21:25,Short,117139.51,116411.64,284.6868174733795,7.421361056233559,8.844795143600457,3.10685096770507,Take Profit,AIBot_MeanReversion,1.4234340873668976,9496.981943502218,2026-02-28 03:21:25,2026-02-28 03:21:25
2026-02-28 03:21:27,Long,115920.01,116538.81,284.90945830506655,6.179919478240128,7.6044667697654615,2.669081895351816,Take Profit,AIBot_MeanReversion,1.4245472915253328,9503.161862980458,2026-02-28 03:21:27,2026-02-28 03:21:27
2026-02-28 03:21:28,Short,116966.68,116569.51,285.09485588941374,3.414841095563917,4.840315375010985,1.6977912000237947,Take Profit,AIBot_MeanReversion,1.4254742794470687,9506.576704076022,2026-02-28 03:21:28,2026-02-28 03:21:28
2026-02-28 03:21:31,Short,117033.4,117297.71784391388,285.19730112228063,-4.6465515632231895,-3.2205650576117866,-1.129241070984379,Stop Loss,AIBot_MeanReversion,1.4259865056114032,9501.9301525128,2026-02-28 03:21:31,2026-02-28 03:21:31
2026-02-28 03:21:31,Short,117317.99,117604.08514077718,285.057904575384,-4.901042957586386,-3.4757534347094654,-1.2193148756519738,Stop Loss,AIBot_MeanReversion,1.4252895228769198,9497.029109555213,2026-02-28 03:21:31,2026-02-28 03:21:31
2026-02-28 03:21:31,Short,117914.26,118287.00263072166,284.9108732866564,-5.927759849386561,-4.503205482953279,-1.5805663823937264,Stop Loss,AIBot_MeanReversion,1.424554366433282,9491.101349705827,2026-02-28 03:21:31,2026-02-28 03:21:31
2026-02-28 03:21:33,Short,118699.99,118123.09,284.7330404911748,5.495564152970408,6.919229355426282,2.430076026122701,Take Profit,AIBot_MeanReversion,1.423665202455874,9496.596913858797,2026-02-28 03:21:33,2026-02-28 03:21:33
2026-02-28 03:21:38,Long,118241.59,119096.01,284.8979074157639,8.868947402249233,10.293436939328053,3.613026516304451,Take Profit,AIBot_MeanReversion,1.4244895370788195,9505.465861261047,2026-02-28 03:21:38,2026-02-28 03:21:38
2026-02-28 03:21:41,Short,120169.75,120631.84312221313,95.05465861261048,-2.302859019887176,-1.8275857268241238,-1.922668234780937,Stop Loss,AIBot_MeanReversion,0.4752732930630524,9503.16300224116,2026-02-28 03:21:41,2026-02-28 03:21:41
2026-02-28 03:21:42,Short,122744.21,123559.82253607141,95.03163002241159,-3.6324960306352514,-3.1573378805231935,-3.322407370870719,Stop Loss,AIBot_MeanReversion,0.475158150112058,9499.530506210524,2026-02-28 03:21:42,2026-02-28 03:21:42
2026-02-28 03:21:48,Long,118026.01,117502.98687717796,188.6976602375106,-5.124483639699564,-4.180995338512011,-2.21571127763294,Stop Loss,AIBot_MeanReversion,0.943488301187553,9494.406022570824,2026-02-28 03:21:48,2026-02-28 03:21:48
2026-02-28 03:21:52,Long,117402.38,117204.57700123425,242.78200079391928,-3.2591414466109616,-2.045231442641365,-0.8424147737283949,Stop Loss,AIBot_MeanReversion,1.2139100039695965,9491.146881124212,2026-02-28 03:21:52,2026-02-28 03:21:52
2026-02-28 03:21:55,Long,117834.56,117529.11002470863,296.5849604739899,-5.326952770419894,-3.844027968049944,-1.2960967278673121,Stop Loss,AIBot_MeanReversion,1.4829248023699495,9485.81992835379,2026-02-28 03:21:55,2026-02-28 03:21:55
2026-02-28 03:22:01,Long,114139.16,113494.90741718769,123.27510198965211,-4.0954751832455445,-3.479099673297284,-2.8222241289156056,Stop Loss,AIBot_MeanReversion,0.6163755099482605,9481.724453170546,2026-02-28 03:22:01,2026-02-28 03:22:01
2026-02-28 03:22:04,Long,112693.15,113466.66,284.45173359511637,8.339925655257957,9.762184323233539,3.431929979772548,Take Profit,AIBot_MeanReversion,1.4222586679755818,9490.064378825802,2026-02-28 03:22:04,2026-02-28 03:22:04
2026-02-28 03:22:08,Long,112700.03,111995.3911194248,284.70193136477405,-10.323775708859065,-8.900266052035194,-3.126169889108247,Stop Loss,AIBot_MeanReversion,1.4235096568238703,9479.740603116943,2026-02-28 03:22:08,2026-02-28 03:22:08
2026-02-28 03:22:15,Long,114400.0,114857.85,284.3922180935083,4.268990703855642,5.690951794323183,2.001092657342683,Take Profit,AIBot_MeanReversion,1.4219610904675415,9484.0095938208,2026-02-28 03:22:15,2026-02-28 03:22:15
2026-02-28 03:22:16,Long,113079.32,112089.55341117235,284.520287814624,-13.87442175080397,-12.45182031173085,-4.376426161864315,Stop Loss,AIBot_MeanReversion,1.42260143907312,9470.135172069995,2026-02-28 03:22:16,2026-02-28 03:22:16
2026-02-28 03:22:16,Long,112600.0,111526.74245323146,284.1040551620998,-14.96034360042279,-13.539823324612291,-4.765797276947329,Stop Loss,AIBot_MeanReversion,1.4205202758104993,9455.174828469573,2026-02-28 03:22:16,2026-02-28 03:22:16
2026-02-28 03:22:18,Long,111164.11,110375.11621448206,283.6552448540872,-11.4845748443667,-10.066298620096264,-3.5487793025912096,Stop Loss,AIBot_MeanReversion,1.4182762242704359,9443.690253625206,2026-02-28 03:22:18,2026-02-28 03:22:18
2026-02-28 03:22:18,Long,110070.54,109137.47280738503,283.31070760875616,-13.424667906623315,-12.008114368579534,-4.238496479689144,Stop Loss,AIBot_MeanReversion,1.416553538043781,9430.265585718582,2026-02-28 03:22:18,2026-02-28 03:22:18
2026-02-28 03:22:21,Short,111118.5,111851.91417054411,282.90796757155744,-10.750911026130444,-9.336371188272656,-3.300144307852043,Stop Loss,AIBot_MeanReversion,1.4145398378577874,9419.514674692453,2026-02-28 03:22:21,2026-02-28 03:22:21
2026-02-28 03:22:23,Long,110726.79,111297.74,282.58544024077355,5.872669947664665,7.285597148868533,2.578192684895912,Take Profit,AIBot_MeanReversion,1.4129272012038678,9425.387344640118,2026-02-28 03:22:23,2026-02-28 03:22:23
2026-02-28 03:22:23,Short,112192.66,110999.99,282.7616203392035,13.615753624086993,15.029561725783012,5.315276418261222,Take Profit,AIBot_MeanReversion,1.4138081016960176,9439.003098264206,2026-02-28 03:22:23,2026-02-28 03:22:23
2026-02-28 03:22:24,Short,112303.8,112816.2546333369,283.17009294792615,-7.876532389732519,-6.460681924992889,-2.281555180398582,Stop Loss,AIBot_MeanReversion,1.4158504647396308,9431.126565874472,2026-02-28 03:22:24,2026-02-28 03:22:24
2026-02-28 03:22:28,Long,111551.91,111055.2076364497,282.93379697623413,-7.713704370575417,-6.299035385694247,-2.2263283683367647,Stop Loss,AIBot_MeanReversion,1.4146689848811707,9423.412861503897,2026-02-28 03:22:28,2026-02-28 03:22:28
2026-02-28 03:22:31,Long,107447.97,108129.41,282.7023858451169,7.551046163882044,8.964558093107629,3.1710231472963257,Take Profit,AIBot_MeanReversion,1.4135119292255844,9430.963907667778,2026-02-28 03:22:31,2026-02-28 03:22:31
2026-02-28 03:22:34,Short,109206.02,109442.76554848855,282.92891723003333,-4.481424315550335,-3.0667797294001677,-1.0839400084745472,Stop Loss,AIBot_MeanReversion,1.4146445861501666,9426.482483352227,2026-02-28 03:22:34,2026-02-28 03:22:34
2026-02-28 03:22:38,Long,108387.96,108027.86245956602,282.7944745005668,-6.111615667753302,-4.697643295250468,-1.6611510191444891,Stop Loss,AIBot_MeanReversion,1.4139723725028341,9420.370867684474,2026-02-28 03:22:38,2026-02-28 03:22:38
2026-02-28 03:22:39,Short,108823.54,109409.79389887689,282.6111260305342,-9.02546533954964,-7.61240970939697,-2.6935987327599062,Stop Loss,AIBot_MeanReversion,1.413055630152671,9411.345402344925,2026-02-28 03:22:39,2026-02-28 03:22:39
2026-02-28 03:22:41,Long,108112.74,107506.39311586502,282.34036207034774,-9.329186780527227,-7.917484970175488,-2.804234191710349,Stop Loss,AIBot_MeanReversion,1.4117018103517387,9402.016215564397,2026-02-28 03:22:41,2026-02-28 03:22:41
2026-02-28 03:22:41,Long,107595.62,108479.95,282.06048646693193,10.180994220693709,11.591296653028369,4.109507431622225,Take Profit,AIBot_MeanReversion,1.4103024323346598,9412.197209785092,2026-02-28 03:22:41,2026-02-28 03:22:41
2026-02-28 03:22:45,Short,111418.49,112114.88250972201,282.36591629355274,-10.236105924991216,-8.824276343523453,-3.125120927962699,Stop Loss,AIBot_MeanReversion,1.4118295814677637,9401.961103860102,2026-02-28 03:22:44,2026-02-28 03:22:45
2026-02-28 03:22:47,Long,111148.97,110695.15154912446,282.05883311580305,-7.168489797098374,-5.758195631519359,-2.041487432926894,Stop Loss,AIBot_MeanReversion,1.4102941655790153,9394.792614063002,2026-02-28 03:22:47,2026-02-28 03:22:47
2026-02-28 03:22:48,Long,109810.2,110583.33,281.8437784218901,8.512531565102957,9.921750457212408,3.5203013927668136,Take Profit,AIBot_MeanReversion,1.4092188921094504,9403.305145628106,2026-02-28 03:22:48,2026-02-28 03:22:48
2026-02-28 03:22:48,Short,110823.61,111276.78691875684,282.0991543688432,-7.178257062095599,-5.767761290251383,-2.0445865224785695,Stop Loss,AIBot_MeanReversion,1.4104957718442162,9396.12688856601,2026-02-28 03:22:48,2026-02-28 03:22:48
2026-02-28 03:22:55,Long,110384.15,110170.63427008365,281.8838066569803,-4.135654037584055,-2.726235004299153,-0.9671484987488703,Stop Loss,AIBot_MeanReversion,1.4094190332849017,9391.991234528427,2026-02-28 03:22:55,2026-02-28 03:22:55
2026-02-28 03:22:55,Long,110215.04,110587.85,281.75973703585277,3.356560360389278,4.765359045568542,1.6912846014482792,Take Profit,AIBot_MeanReversion,1.408798685179264,9395.347794888816,2026-02-28 03:22:55,2026-02-28 03:22:55
2026-02-28 03:22:56,Short,110802.44,110995.72607833393,281.8604338466645,-3.86771815247887,-2.4584159832455477,-0.8722103878485321,Stop Loss,AIBot_MeanReversion,1.4093021692333223,9391.480076736336,2026-02-28 03:22:56,2026-02-28 03:22:56
2026-02-28 03:23:00,Short,111502.34,111845.73028817019,281.74440230209007,-5.747119371460648,-4.338397359950197,-1.5398344472869103,Stop Loss,AIBot_MeanReversion,1.4087220115104504,9385.732957364875,2026-02-28 03:23:00,2026-02-28 03:23:00
2026-02-28 03:23:02,Long,111665.22,111307.70371842453,281.57198872094625,-5.915376715761897,-4.507516772157166,-1.600839910472902,Stop Loss,AIBot_MeanReversion,1.4078599436047312,9379.817580649113,2026-02-28 03:23:02,2026-02-28 03:23:02
2026-02-28 03:23:03,Short,112686.44,113133.32898636733,281.3945274194734,-6.986708545330906,-5.579735908233539,-1.982887144040245,Stop Loss,AIBot_MeanReversion,1.406972637097367,9372.830872103781,2026-02-28 03:23:03,2026-02-28 03:23:03
2026-02-28 03:23:04,Long,111570.68,110960.85123833845,281.1849261631134,-9.090499795184176,-7.684575164368608,-2.7329257187530884,Stop Loss,AIBot_MeanReversion,1.405924630815567,9363.740372308595,2026-02-28 03:23:04,2026-02-28 03:23:04
2026-02-28 03:23:07,Short,112232.17,112667.62205997943,280.91221116925783,-6.854148327794748,-5.449587271948459,-1.9399609754468534,Stop Loss,AIBot_MeanReversion,1.404561055846289,9356.8862239808,2026-02-28 03:23:07,2026-02-28 03:23:07
2026-02-28 03:23:10,Short,114400.01,113875.06,280.706586719424,5.036891446538897,6.440424380136017,2.2943616875557837,Take Profit,AIBot_MeanReversion,1.40353293359712,9361.92311542734,2026-02-28 03:23:10,2026-02-28 03:23:10
2026-02-28 03:23:12,Short,115033.66,115411.98796048613,280.8576934628202,-6.02277658438469,-4.61848811707059,-1.6444228606050215,Stop Loss,AIBot_MeanReversion,1.404288467314101,9355.900338842956,2026-02-28 03:23:12,2026-02-28 03:23:12
2026-02-28 03:23:15,Short,115851.65,116321.7985308811,280.67701016528866,-7.09859457012603,-5.695209519299587,-2.0290972587835814,Stop Loss,AIBot_MeanReversion,1.4033850508264434,9348.801744272829,2026-02-28 03:23:15,2026-02-28 03:23:15
2026-02-28 03:23:18,Short,116121.37,115853.97,280.46405232818483,1.8268910193039611,3.2292112809448854,1.1513815243481633,Take Profit,AIBot_MeanReversion,1.4023202616409243,9350.628635292132,2026-02-28 03:23:18,2026-02-28 03:23:18
2026-02-28 03:23:18,Long,115435.43,115914.81,280.51885905876395,4.4220962115805245,5.824690506874345,2.0763989010999686,Take Profit,AIBot_MeanReversion,1.40259429529382,9355.050731503712,2026-02-28 03:23:18,2026-02-28 03:23:18
2026-02-28 03:23:21,Short,116104.44,115863.33,280.65152194511137,1.5108380293467285,2.9140956390722854,1.038332384187894,Take Profit,AIBot_MeanReversion,1.403257609725557,9356.561569533058,2026-02-28 03:23:21,2026-02-28 03:23:21
2026-02-28 03:23:21,Long,115531.88,115313.4717858351,280.69684708599175,-4.056712811549764,-2.6532285761198056,-0.9452292049817669,Stop Loss,AIBot_MeanReversion,1.4034842354299588,9352.504856721507,2026-02-28 03:23:21,2026-02-28 03:23:21
2026-02-28 03:23:21,Long,115303.31,115691.03,280.5751457016452,3.3144474555114787,4.717323184019705,1.6813047257706701,Take Profit,AIBot_MeanReversion,1.402875728508226,9355.81930417702,2026-02-28 03:23:21,2026-02-28 03:23:21
2026-02-28 03:23:23,Short,116057.2,115697.53,280.6745791253106,2.945785358837624,4.349158254464177,1.549537641783527,Take Profit,AIBot_MeanReversion,1.403372895626553,9358.765089535857,2026-02-28 03:23:23,2026-02-28 03:23:23
2026-02-28 03:23:23,Long,115110.85,115594.89,280.76295268607566,4.499212606194911,5.903027369625289,2.1024951166636052,Take Profit,AIBot_MeanReversion,1.4038147634303781,9363.26430214205,2026-02-28 03:23:23,2026-02-28 03:23:23
2026-02-28 03:23:23,Short,115962.44,116353.74612308126,280.89792906426146,-6.143829366169323,-4.739339720848015,-1.6872106307924362,Stop Loss,AIBot_MeanReversion,1.4044896453213074,9357.12047277588,2026-02-28 03:23:23,2026-02-28 03:23:23
2026-02-28 03:23:27,Short,115826.37,115269.93,280.7136141832764,5.339295556603973,6.742863627520355,2.4020436796905678,Take Profit,AIBot_MeanReversion,1.4035680709163818,9362.459768332485,2026-02-28 03:23:27,2026-02-28 03:23:27
2026-02-28 03:23:30,Short,117108.3,116571.69,280.87379304997455,5.030686709221834,6.435055674471707,2.2910844064852816,Take Profit,AIBot_MeanReversion,1.404368965249873,9367.490455041707,2026-02-28 03:23:30,2026-02-28 03:23:30
2026-02-28 03:23:32,Short,116815.5,117534.31408100495,281.0247136512512,-10.05142997806077,-8.646306409804515,-3.076706776947202,Stop Loss,AIBot_MeanReversion,1.405123568256256,9357.439025063646,2026-02-28 03:23:32,2026-02-28 03:23:32
2026-02-28 03:23:36,Long,116778.97,117316.65,280.7231707519094,5.058987577743775,6.462603431503322,2.302126829856408,Take Profit,AIBot_MeanReversion,1.4036158537595471,9362.49801264139,2026-02-28 03:23:36,2026-02-28 03:23:36
2026-02-28 03:23:37,Long,116488.0,116190.4750350377,280.8749403792417,-4.991323863832289,-3.5869491619360803,-1.2770627230371374,Stop Loss,AIBot_MeanReversion,1.4043747018962085,9357.506688777557,2026-02-28 03:23:37,2026-02-28 03:23:37
2026-02-28 03:23:41,Short,115925.66,115721.7,280.7252006633267,1.0659183549942834,2.469544358310917,0.8797016984850738,Take Profit,AIBot_MeanReversion,1.4036260033166335,9358.572607132552,2026-02-28 03:23:41,2026-02-28 03:23:41
2026-02-28 03:23:46,Long,115324.67,115557.58,280.75717821397654,1.4313037032822304,2.8350895943521133,1.009801285362462,Take Profit,AIBot_MeanReversion,1.4037858910698828,9360.003910835834,2026-02-28 03:23:46,2026-02-28 03:23:46
2026-02-28 03:23:52,Long,111811.88,112399.8,280.800117325075,5.978399431054214,7.382400017679589,2.629058736871244,Take Profit,AIBot_MeanReversion,1.404000586625375,9365.982310266887,2026-02-28 03:23:52,2026-02-28 03:23:52
2026-02-28 03:23:54,Long,112034.51,111492.88400154236,280.97946930800657,-8.196812873730922,-6.791915527190889,-2.417228398899731,Stop Loss,AIBot_MeanReversion,1.404897346540033,9357.785497393157,2026-02-28 03:23:54,2026-02-28 03:23:54
2026-02-28 03:23:56,Long,111475.67,112175.45,280.7335649217947,7.407749682949994,8.811417507558968,3.138711792447621,Take Profit,AIBot_MeanReversion,1.4036678246089738,9365.193247076108,2026-02-28 03:23:56,2026-02-28 03:23:56
2026-02-28 03:23:57,Short,113086.83,113440.38097044619,280.95579741228323,-5.796634114117111,-4.391855127055695,-1.563183663589241,Stop Loss,AIBot_MeanReversion,1.404778987061416,9359.39661296199,2026-02-28 03:23:57,2026-02-28 03:23:57
2026-02-28 03:23:57,Short,113720.64,113175.33,280.78189838885964,5.3280776394343325,6.731987131378631,2.3975858735933846,Take Profit,AIBot_MeanReversion,1.4039094919442983,9364.724690601424,2026-02-28 03:23:57,2026-02-28 03:23:57
2026-02-28 03:23:58,Long,112700.0,112226.26237524414,280.9417407180427,-7.309441309736679,-5.904732606146466,-2.1017640849860553,Stop Loss,AIBot_MeanReversion,1.4047087035902135,9357.415249291687,2026-02-28 03:23:58,2026-02-28 03:23:58
2026-02-28 03:24:00,Long,111125.76,110643.7365428253,280.7224574787506,-7.491976023240631,-6.088363735846878,-2.1688196201074295,Stop Loss,AIBot_MeanReversion,1.4036122873937529,9349.923273268447,2026-02-28 03:24:00,2026-02-28 03:24:00
2026-02-28 03:24:01,Long,110160.0,109386.9201064384,280.4976981980534,-11.244860071746714,-9.842371580756447,-3.508895667944826,Stop Loss,AIBot_MeanReversion,1.402488490990267,9338.678413196702,2026-02-28 03:24:01,2026-02-28 03:24:01
2026-02-28 03:24:07,Long,109172.07,109419.93,280.16035239590104,1.7795237986169052,3.1803255605964105,1.1351804541215809,Take Profit,AIBot_MeanReversion,1.4008017619795052,9340.457936995319,2026-02-28 03:24:07,2026-02-28 03:24:07
2026-02-28 03:24:09,Short,109607.83,109725.19170793305,280.21373810985955,-2.901251792927825,-1.500183102378527,-0.5353710037551302,Stop Loss,AIBot_MeanReversion,1.4010686905492977,9337.556685202391,2026-02-28 03:24:09,2026-02-28 03:24:09
2026-02-28 03:24:09,Short,109787.74,109554.37,280.12670055607174,1.5766191535168397,2.9772526562971984,1.0628235903207859,Take Profit,AIBot_MeanReversion,1.4006335027803587,9339.133304355908,2026-02-28 03:24:09,2026-02-28 03:24:09
2026-02-28 03:24:12,Short,109850.01,110087.0783070176,280.1739991306772,-4.424100291411243,-3.023230295757857,-1.079054553648206,Stop Loss,AIBot_MeanReversion,1.400869995653386,9334.709204064497,2026-02-28 03:24:12,2026-02-28 03:24:12
2026-02-28 03:24:12,Short,110195.21,110476.51860994952,280.0412761219349,-4.974682172903597,-3.5744757922939216,-1.2764103355740786,Stop Loss,AIBot_MeanReversion,1.4002063806096747,9329.734521891594,2026-02-28 03:24:12,2026-02-28 03:24:12
2026-02-28 03:24:14,Short,112201.73,112530.74955420218,279.8920356567478,-5.50322724125704,-4.103767062973301,-1.4661964401180934,Stop Loss,AIBot_MeanReversion,1.399460178283739,9324.231294650339,2026-02-28 03:24:14,2026-02-28 03:24:14
2026-02-28 03:24:21,Short,115089.82,115540.92517618001,279.7269388395102,-6.880712519477431,-5.48207782527988,-1.9597961669416308,Stop Loss,AIBot_MeanReversion,1.398634694197551,9317.35058213086,2026-02-28 03:24:21,2026-02-28 03:24:21
2026-02-28 03:24:22,Short,115635.37,116141.42194931,279.52051746392584,-7.513893075894172,-6.116290488574543,-2.188136507497663,Stop Loss,AIBot_MeanReversion,1.3976025873196294,9309.836689054968,2026-02-28 03:24:22,2026-02-28 03:24:22
2026-02-28 03:24:22,Short,116111.28,116738.49966721643,279.29510067164904,-8.940074200162314,-7.54359869680407,-2.700942006738829,Stop Loss,AIBot_MeanReversion,1.396475503358245,9300.896614854806,2026-02-28 03:24:22,2026-02-28 03:24:22
2026-02-28 03:24:26,Short,119080.53,119430.72602531011,279.0268984456442,-5.497992902006597,-4.102858409778376,-1.4704168066354482,Stop Loss,AIBot_MeanReversion,1.395134492228221,9295.3986219528,2026-02-28 03:24:26,2026-02-28 03:24:26
2026-02-28 03:24:26,Short,120133.43,120876.15309806251,278.861958658584,-10.014608816915448,-8.620299023622529,-3.0912423713470814,Stop Loss,AIBot_MeanReversion,1.39430979329292,9285.384013135883,2026-02-28 03:24:26,2026-02-28 03:24:26
2026-02-28 03:24:29,Long,119498.74,119983.02,278.56152039407647,4.251677565674189,5.6444851676445715,2.0262975157729644,Take Profit,AIBot_MeanReversion,1.3928076019703823,9289.635690701558,2026-02-28 03:24:29,2026-02-28 03:24:29
2026-02-28 03:24:30,Short,120917.85,121469.90992000308,278.68907072104673,-7.755329313996153,-6.361883960390919,-2.2827891829166256,Stop Loss,AIBot_MeanReversion,1.3934453536052338,9281.880361387563,2026-02-28 03:24:30,2026-02-28 03:24:30
2026-02-28 03:24:30,Short,121700.0,122331.24972457971,278.45641084162685,-8.613955540289991,-7.2216734860818566,-2.5934664115846884,Stop Loss,AIBot_MeanReversion,1.3922820542081342,9273.266405847273,2026-02-28 03:24:30,2026-02-28 03:24:30
2026-02-28 03:24:30,Short,123123.23,121870.41,278.19799217541816,12.76279761264601,14.1537875735231,5.087667047071428,Take Profit,AIBot_MeanReversion,1.3909899608770908,9286.029203459919,2026-02-28 03:24:30,2026-02-28 03:24:30
2026-02-28 03:24:32,Short,122657.03,122148.33,278.58087610379755,4.383939053322553,5.776843433841541,2.0736683417167243,Take Profit,AIBot_MeanReversion,1.3929043805189876,9290.413142513242,2026-02-28 03:24:32,2026-02-28 03:24:32
2026-02-28 03:24:33,Long,121733.94,122186.04,278.71239427539723,3.781899919197847,5.175461890574833,1.8569184567590242,Take Profit,AIBot_MeanReversion,1.3935619713769862,9294.19504243244,2026-02-28 03:24:33,2026-02-28 03:24:33
2026-02-28 03:24:34,Short,122853.91,123156.11105760417,278.8258512729732,-4.823465251534822,-3.4293359951699562,-1.2299203892011445,Stop Loss,AIBot_MeanReversion,1.3941292563648657,9289.371577180906,2026-02-28 03:24:34,2026-02-28 03:24:34
2026-02-28 03:24:34,Short,123672.99,124171.78812491817,278.68114731542715,-7.013292250640429,-5.619886514063293,-2.0166008961138613,Stop Loss,AIBot_MeanReversion,1.3934057365771357,9282.358284930266,2026-02-28 03:24:34,2026-02-28 03:24:34
2026-02-28 03:24:39,Short,124693.89,125228.52615764036,278.47074854790793,-7.362194406900701,-5.969840664161161,-2.1437945261005087,Stop Loss,AIBot_MeanReversion,1.3923537427395398,9274.996090523364,2026-02-28 03:24:39,2026-02-28 03:24:39
2026-02-28 03:24:43,Short,124917.99,124309.5,278.2498827157009,5.38568764463378,6.776937058212284,2.435557920840726,Take Profit,AIBot_MeanReversion,1.3912494135785045,9280.381778167997,2026-02-28 03:24:43,2026-02-28 03:24:43
2026-02-28 03:24:47,Short,122821.24,121838.98,278.4114533450399,9.740888230433983,11.132945497159183,3.9987383289731047,Take Profit,AIBot_MeanReversion,1.3920572667251996,9290.122666398433,2026-02-28 03:24:47,2026-02-28 03:24:47
2026-02-28 03:24:48,Short,123669.93,122580.0,278.703679991953,10.887862447172086,12.281380847131851,4.406608785175155,Take Profit,AIBot_MeanReversion,1.393518399959765,9301.010528845603,2026-02-28 03:24:47,2026-02-28 03:24:48
2026-02-28 03:24:48,Long,122525.48,122017.47121415676,279.0303158653681,-7.179656646200312,-5.784505066873471,-2.073074048937568,Stop Loss,AIBot_MeanReversion,1.3951515793268405,9293.830872199404,2026-02-28 03:24:48,2026-02-28 03:24:48
2026-02-28 03:24:48,Long,121994.82,121450.7157410332,278.8149261659821,-7.6117316096437095,-6.217656978813799,-2.2300301724565306,Stop Loss,AIBot_MeanReversion,1.3940746308299106,9286.21914058976,2026-02-28 03:24:48,2026-02-28 03:24:48
2026-02-28 03:24:53,Short,122259.02,121544.05,278.58657421769277,6.7529300259159495,8.145862897004413,2.9239969369949192,Take Profit,AIBot_MeanReversion,1.3929328710884639,9292.972070615677,2026-02-28 03:24:53,2026-02-28 03:24:53
2026-02-28 03:24:53,Long,120493.17,119732.91477883808,278.7891621184703,-10.18908814537878,-8.795142334786428,-3.1547647935643095,Stop Loss,AIBot_MeanReversion,1.3939458105923517,9282.782982470299,2026-02-28 03:24:53,2026-02-28 03:24:53
2026-02-28 03:24:53,Long,119252.86,118326.78697767161,278.4834894741089,-12.205409553633002,-10.812992106262458,-3.8828126316148306,Stop Loss,AIBot_MeanReversion,1.3924174473705446,9270.577572916665,2026-02-28 03:24:53,2026-02-28 03:24:53
2026-02-28 03:25:02,Short,113218.53,114182.23215308934,278.11732718749994,-13.227088444521577,-11.836501808584076,-4.25593828629174,Stop Loss,AIBot_MeanReversion,1.3905866359374999,9257.350484472145,2026-02-28 03:25:02,2026-02-28 03:25:02
2026-02-28 03:25:05,Long,113643.33,114532.58,277.72051453416435,9.477101888361148,10.865704461031969,3.9124601505429313,Take Profit,AIBot_MeanReversion,1.3886025726708218,9266.827586360505,2026-02-28 03:25:05,2026-02-28 03:25:05
2026-02-28 03:25:07,Long,114675.12,114118.79073780696,278.0048275908151,-8.133519179411143,-6.743495041457067,-2.42567551790236,Stop Loss,AIBot_MeanReversion,1.3900241379540759,9258.694067181093,2026-02-28 03:25:07,2026-02-28 03:25:07
2026-02-28 03:25:14,Long,111469.76,110757.45051064047,277.7608220154328,-10.26348318419983,-8.874679074122666,-3.1950794967151905,Stop Loss,AIBot_MeanReversion,1.388804110077164,9248.430583996895,2026-02-28 03:25:14,2026-02-28 03:25:14
2026-02-28 03:25:14,Long,110270.52,111499.01,277.4529175199068,14.067824163411512,15.455088751011045,5.5703464534310285,Take Profit,AIBot_MeanReversion,1.387264587599534,9262.498408160307,2026-02-28 03:25:14,2026-02-28 03:25:14
2026-02-28 03:25:17,Long,110227.08,111352.01,277.8749522448092,12.789984341310072,14.179359102534118,5.102784179713338,Take Profit,AIBot_MeanReversion,1.3893747612240461,9275.288392501618,2026-02-28 03:25:17,2026-02-28 03:25:17
2026-02-28 03:25:18,Long,109240.7,108041.41707853337,278.2586517750485,-16.66540120692689,-15.274107948051647,-5.489176293572942,Stop Loss,AIBot_MeanReversion,1.3912932588752427,9258.622991294691,2026-02-28 03:25:18,2026-02-28 03:25:18
2026-02-28 03:25:20,Long,107820.02,107207.71072044257,277.7586897388407,-9.27574353481023,-7.886950086116027,-2.839497152557725,Stop Loss,AIBot_MeanReversion,1.3887934486942035,9249.34724775988,2026-02-28 03:25:20,2026-02-28 03:25:20
2026-02-28 03:25:20,Long,107020.0,106311.1413832681,277.4804174327964,-10.577010799161856,-9.189608711997874,-3.31180441381004,Stop Loss,AIBot_MeanReversion,1.387402087163982,9238.77023696072,2026-02-28 03:25:20,2026-02-28 03:25:20
2026-02-28 03:25:23,Short,107393.0,106278.75,277.1631071088216,12.992635205938319,14.378450741482427,5.187721732328923,Take Profit,AIBot_MeanReversion,1.385815535544108,9251.762872166659,2026-02-28 03:25:23,2026-02-28 03:25:23
2026-02-28 03:25:23,Long,106443.95,107104.84,277.55288616499973,7.228597839533557,8.616362270358556,3.1044037730655405,Take Profit,AIBot_MeanReversion,1.3877644308249988,9258.991470006193,2026-02-28 03:25:23,2026-02-28 03:25:23
